name,email,phone,notes
John Smith,john.smith@example.com,+1-555-0101,Reliable borrower
Jane Doe,jane.doe@example.com,+1-555-0102,Returns items promptly
Bob Wilson,bob.wilson@example.com,+1-555-0103,Neighbor - tools only
Alice Brown,alice.brown@example.com,+1-555-0104,Family member
Charlie Davis,charlie.davis@example.com,+1-555-0105,Workshop member
Diana Miller,diana.miller@example.com,+1-555-0106,Garden club member
Edward Jones,edward.jones@example.com,+1-555-0107,Weekend borrower only
Fiona Taylor,fiona.taylor@example.com,+1-555-0108,New member
George White,george.white@example.com,+1-555-0109,Professional contractor
Hannah Green,hannah.green@example.com,+1-555-0110,Craft supplies only
